0.020421,-0.367686,-0.028374,-0.152805,-0.223378,-0.424385
1.186321,0.306504,-0.411262,-0.152805,-0.223378,-0.038573
1.186321,-0.051838,-0.028374,-0.152805,-0.223378,-0.192898
-0.562529,-0.482890,1.120291,-0.152805,-0.223378,-0.038573
-1.218348,-0.477556,-0.411262,-0.152805,-0.223378,-0.038573
1.404928,-0.484502,1.120291,-0.152805,-0.223378,-0.038573
-1.145479,-0.974910,1.120291,-0.152805,-0.223378,-0.810197
-0.052448,1.742511,2.268956,-0.152805,-0.223378,-0.038573
1.113452,-0.162217,-0.411262,-0.152805,4.578878,0.733050
0.894846,-1.006044,-1.559927,-0.152805,-0.223378,-0.038573
0.239027,2.085468,-0.028374,1.025883,-0.223378,0.347238
0.384765,-1.521655,-0.028374,-0.152805,-0.223378,2.430621
-0.562529,1.374957,1.120291,-0.152805,-0.223378,0.733050
-0.781135,-1.209471,-0.411262,-0.152805,-0.223378,-0.038573
-1.145479,0.906373,-1.559927,-0.152805,-0.223378,-0.038573
0.166159,1.356279,-0.411262,-0.152805,-0.223378,-0.038573
-0.198185,0.057857,1.120291,-0.152805,-0.223378,0.733050
1.477796,-1.162522,1.886068,-0.152805,-0.223378,0.733050
-0.198185,1.528084,-0.028374,-0.152805,-0.223378,-0.810197
-0.635398,-0.798552,1.120291,-0.152805,-0.223378,-0.270060
-0.999741,0.654150,-0.411262,-0.152805,-0.223378,-0.038573
1.113452,-0.002916,-2.708592,-0.152805,4.461807,-0.424385
-1.509823,1.060018,-0.411262,-0.152805,-0.223378,-2.353443
-0.708266,-0.052395,-1.559927,-0.152805,-0.223378,-0.038573
-0.489660,-1.388554,-0.028374,-0.152805,-0.223378,1.890485
-0.708266,1.443232,1.120291,1.167853,-0.223378,-0.038573
0.894846,0.682343,-0.411262,-0.152805,-0.223378,3.125082
1.186321,-0.346165,-0.411262,-0.152805,4.194885,-0.038573
-0.708266,0.099951,-0.028374,-0.152805,-0.223378,-0.038573
0.749109,-0.637932,-1.177039,-0.152805,-0.223378,2.662108
-1.436954,-0.524828,-0.028374,-0.152805,-0.223378,-2.353443
1.332059,-1.015949,-0.411262,-0.152805,-0.223378,0.733050
-0.854004,-0.398741,-1.559927,-0.152805,-0.223378,-0.038573
-1.291216,0.253244,-0.028374,-0.152805,-0.223378,-1.196008
-1.291216,1.047924,-0.411262,-0.152805,-0.223378,-0.038573
-0.926873,-0.070536,0.737403,-0.152805,-0.223378,-0.038573
-0.926873,-0.844681,1.120291,-0.152805,-0.223378,-0.038573
-1.436954,0.593192,-0.028374,-0.152805,-0.223378,-2.507768
0.311896,-0.047559,0.737403,-0.152805,-0.223378,0.733050
-0.125316,-1.002077,1.120291,-0.152805,-0.223378,-0.038573
-0.999741,0.992075,0.737403,-0.152805,-0.223378,-0.038573
-0.416791,-0.049904,-0.411262,-0.152805,-0.223378,-0.038573
-0.635398,-0.837061,1.503180,-0.152805,-0.223378,-0.038573
-1.582691,-0.588766,-1.559927,-0.152805,-0.223378,-1.118846
-0.198185,-1.561952,-0.411262,-0.152805,-0.223378,-0.038573
1.696403,0.189317,0.354515,-0.152805,-0.223378,-0.038573
-0.708266,-0.539843,-0.411262,-0.152805,-0.223378,-0.038573
-1.582691,0.409341,-1.942815,-0.152805,-0.223378,-1.427495
1.186321,0.134474,0.354515,-0.152805,-0.223378,-0.810197
1.623534,-0.054036,-1.177039,-0.152805,-0.223378,-0.038573
-0.416791,-0.502760,-0.411262,-0.152805,-0.223378,0.347238
1.040584,1.032186,-0.028374,-0.152805,-0.223378,0.578725
-0.052448,0.366046,-0.411262,-0.152805,-0.223378,-0.038573
-0.198185,-0.176089,-0.411262,-0.152805,-0.223378,-0.655872
-0.708266,-0.302303,1.120291,-0.152805,-0.223378,-0.038573
2.279353,-0.105176,-0.411262,-0.152805,-0.223378,-2.507768
1.769271,0.671831,1.503180,-0.152805,-0.223378,-2.893580
-0.125316,0.491224,-0.411262,-0.152805,-0.223378,-0.038573
-0.854004,-0.221524,-0.411262,-0.152805,-0.223378,0.733050
-0.781135,-0.324966,-0.028374,-0.152805,-0.223378,0.733050
0.239027,-0.687656,-0.028374,-0.152805,-0.223378,0.270076
-0.489660,-0.194454,-0.411262,-0.152805,-0.223378,-0.424385
-0.489660,-0.183445,-0.411262,-0.152805,-0.223378,0.733050
1.113452,2.543531,-0.411262,-0.152805,-0.223378,-0.038573
0.967715,-1.537168,-0.411262,-0.152805,-0.223378,-0.038573
3.226646,0.064675,-0.411262,-0.152805,-0.223378,1.118862
1.550665,-0.144711,-0.411262,-0.152805,-0.223378,-0.038573
-1.145479,-1.453869,-0.028374,-0.152805,-0.223378,-0.038573
-0.926873,0.217969,-1.559927,-0.152805,-0.223378,-0.038573
-0.854004,0.145454,1.120291,1.025883,-0.223378,0.347238
0.384765,-0.148316,1.120291,-0.152805,-0.223378,-0.038573
-0.999741,-0.775263,-0.411262,-0.152805,-0.223378,-0.192898
-1.218348,-0.192432,-0.411262,-0.152805,-0.223378,-1.581820
-0.854004,-1.527536,-0.028374,-0.152805,-0.223378,1.118862
0.749109,0.431517,-0.411262,-0.152805,-0.223378,1.504673
-1.582691,0.573371,-0.794150,-0.152805,-0.223378,-1.736145
-1.218348,0.367521,1.120291,-0.152805,-0.223378,0.733050
0.239027,0.123416,-0.028374,-0.152805,-0.223378,0.733050
-0.708266,-0.616372,0.737403,-0.152805,-0.223378,-0.192898
0.239027,-0.514913,-0.028374,-0.152805,-0.223378,-0.192898
0.530502,-0.843489,-2.325704,-0.152805,-0.223378,0.887375
0.457634,-0.034205,-0.411262,-0.152805,-0.223378,0.501563
0.676240,0.267722,-0.411262,-0.152805,-0.223378,0.192914
0.749109,-0.855427,0.737403,-0.152805,4.230006,-0.038573
-0.052448,0.454181,0.737403,-0.152805,-0.223378,-0.347223
-0.052448,-0.557593,0.354515,-0.152805,-0.223378,-0.038573
-1.582691,-1.382097,-1.177039,-0.152805,-0.223378,-2.353443
1.550665,-1.599611,-0.028374,-0.152805,-0.223378,1.504673
1.550665,-1.406441,1.503180,-0.152805,-0.223378,-2.353443
-0.052448,-0.009304,-0.411262,-0.152805,-0.223378,-1.581820
0.311896,-0.771493,1.120291,-0.152805,-0.223378,-2.584930
1.477796,-0.008200,-0.411262,-0.152805,-0.223378,-0.038573
1.550665,-0.709773,-2.325704,-0.152805,-0.223378,-0.038573
0.603371,0.091208,-0.028374,-0.152805,-0.223378,-0.038573
-0.854004,0.054985,0.737403,-0.152805,-0.223378,-0.270060
-1.364085,-1.295007,-0.028374,-0.152805,-0.223378,-1.581820
-1.582691,0.071953,-1.559927,-0.152805,-0.223378,-1.890469
0.603371,-0.073496,1.503180,-0.152805,-0.223378,-0.038573
-1.218348,-0.013173,-1.559927,-0.152805,-0.223378,-0.038573
-0.781135,1.613904,-0.028374,-0.152805,-0.223378,-0.038573
0.967715,0.612495,-1.559927,-0.152805,-0.223378,1.118862
0.530502,-0.131474,1.503180,-0.152805,-0.223378,-0.038573
0.020421,1.378327,1.120291,2.150603,-0.223378,0.733050
1.842140,-0.436713,-0.411262,-0.152805,-0.223378,-1.350333
0.603371,0.038163,2.268956,-0.152805,-0.223378,-0.038573
-0.416791,1.043078,1.120291,-0.152805,-0.223378,-0.038573
-1.145479,1.232624,-0.028374,-0.152805,-0.223378,-0.424385
0.530502,-0.380376,-0.028374,-0.152805,-0.223378,-0.038573
0.894846,0.396407,1.503180,2.150603,-0.223378,0.733050
-0.198185,-0.698529,-0.411262,-0.152805,-0.223378,-0.038573
-0.052448,0.040439,-0.028374,-0.152805,-0.223378,-0.038573
-1.291216,2.008460,-0.028374,-0.152805,-0.223378,-0.038573
0.603371,-0.838820,-2.325704,-0.152805,-0.223378,-0.038573
-0.416791,0.132970,-2.325704,-0.152805,-0.223378,-0.038573
1.623534,1.629046,-0.411262,-0.152805,-0.223378,-0.038573
-1.509823,-0.888221,-0.411262,-0.152805,-0.223378,-0.810197
1.623534,-0.528677,1.120291,-0.152805,-0.223378,0.733050
0.166159,-0.281016,2.268956,-0.152805,-0.223378,-0.038573
0.457634,-0.367500,-0.028374,-0.152805,-0.223378,-1.196008
1.259190,0.066248,-1.559927,-0.152805,-0.223378,-0.424385
0.384765,-0.262377,-1.177039,-0.152805,-0.223378,0.270076
0.239027,0.322965,1.503180,-0.152805,-0.223378,0.347238
-1.509823,-0.503327,-0.028374,-0.152805,-0.223378,-2.816417
1.404928,-0.501529,1.120291,-0.152805,-0.223378,-0.038573
1.040584,-0.911891,-0.028374,0.072722,-0.223378,-0.038573
1.842140,0.673111,-0.411262,-0.152805,-0.223378,-0.192898
-0.854004,-1.308928,-0.411262,-0.152805,-0.223378,-0.038573
-0.635398,-0.103857,1.120291,-0.152805,-0.223378,2.276297
-1.291216,-1.337375,-0.411262,-0.152805,-0.223378,-0.038573
0.020421,0.874477,-0.411262,-0.152805,-0.223378,1.890485
2.425090,-1.114996,-0.411262,-0.152805,-0.223378,-1.813307
-0.416791,-0.402346,-0.411262,-0.152805,-0.223378,-0.038573
0.457634,0.704010,1.503180,-0.152805,-0.223378,-0.038573
-0.926873,0.599561,-3.091480,-0.152805,-0.223378,1.118862
-1.364085,2.497588,-1.559927,-0.152805,-0.223378,-0.038573
-0.926873,-1.329032,-0.028374,-0.152805,-0.223378,-0.038573
0.603371,-0.496430,-0.028374,-0.152805,-0.223378,-0.038573
1.259190,0.850446,-0.028374,-0.152805,-0.223378,-0.038573
1.404928,-1.148855,-0.411262,-0.152805,-0.223378,-0.192898
2.716565,-1.038027,-2.325704,-0.152805,-0.223378,0.347238
-1.145479,0.057017,1.120291,-0.152805,-0.223378,-0.038573
0.530502,0.819664,1.120291,-0.152805,-0.223378,-0.038573
-0.052448,-0.131347,-0.411262,-0.152805,-0.223378,-0.038573
0.530502,-1.002937,1.120291,-0.152805,-0.223378,-0.038573
0.676240,-0.797683,1.120291,15.178566,-0.223378,0.733050
2.206484,0.644234,1.120291,1.473103,-0.223378,-2.353443
-0.781135,1.492906,-0.411262,-0.152805,-0.223378,-0.038573
0.239027,-1.532450,-0.411262,-0.152805,-0.223378,2.276297
1.113452,-1.330156,-0.411262,-0.152805,-0.223378,-0.038573
0.821977,-0.213171,1.120291,-0.152805,-0.223378,-0.038573
0.676240,-0.037585,-0.028374,-0.152805,-0.223378,-0.038573
0.311896,0.071035,-0.028374,-0.152805,-0.223378,-0.192898
0.311896,0.342376,-0.028374,-0.152805,-0.223378,-0.038573
2.279353,-0.180319,1.120291,-0.152805,-0.223378,-1.581820
-0.781135,-0.307226,1.120291,0.560111,-0.223378,0.578725
-1.436954,-0.828152,-0.411262,-0.152805,-0.223378,-0.810197
-1.145479,-0.406713,0.737403,-0.152805,-0.223378,-0.038573
1.332059,0.877994,0.354515,-0.152805,-0.223378,0.501563
0.020421,-1.159044,-0.028374,-0.152805,-0.223378,-0.038573
-0.635398,0.235582,-0.028374,-0.152805,-0.223378,-2.044794
-0.854004,0.022376,-0.028374,-0.152805,-0.223378,-0.038573
-1.072610,0.228724,-0.411262,-0.152805,-0.223378,-0.192898
0.311896,-0.374719,1.503180,-0.152805,-0.223378,-0.038573
1.477796,-0.188300,-0.028374,0.966090,-0.223378,-2.199119
-1.582691,0.896623,-1.559927,-0.152805,-0.223378,-0.038573
0.093290,0.863272,1.120291,-0.152805,5.768320,1.118862
-0.781135,0.293072,-0.411262,-0.152805,-0.223378,-0.424385
-1.364085,-0.622488,-0.028374,-0.152805,-0.223378,-1.196008
0.384765,0.211404,-0.028374,-0.152805,-0.223378,-0.038573
-0.926873,0.241668,0.737403,-0.152805,-0.223378,-0.038573
-0.635398,-1.519829,-0.411262,-0.152805,-0.223378,-0.038573
1.332059,-1.241874,-0.028374,-0.152805,3.691479,0.347238
0.239027,-0.388650,0.354515,-0.152805,-0.223378,-0.038573
0.676240,1.376354,-0.411262,-0.152805,-0.223378,-0.038573
-1.509823,-1.182948,-0.411262,-0.152805,-0.223378,1.504673
-1.072610,0.057261,-0.411262,-0.152805,-0.223378,0.655888
-1.291216,1.198482,0.737403,-0.152805,-0.223378,-0.424385
-1.436954,-1.372465,-0.028374,-0.152805,-0.223378,3.356569
-0.416791,0.173130,1.120291,-0.152805,-0.223378,0.347238
-0.125316,2.160366,-0.411262,-0.152805,-0.223378,1.196024
0.457634,-0.033111,1.120291,-0.152805,-0.223378,2.276297
0.093290,0.891710,1.503180,-0.152805,-0.223378,-0.038573
-0.489660,-0.331219,-0.411262,-0.152805,-0.223378,1.890485
-1.582691,-0.408510,-1.559927,-0.152805,-0.223378,-1.890469
-0.125316,3.302681,1.503180,-0.152805,-0.223378,-0.192898
0.603371,0.829189,1.120291,-0.152805,-0.223378,0.733050
-0.416791,-0.374309,1.120291,-0.152805,-0.223378,-0.038573
0.166159,-0.250078,-0.411262,1.025883,-0.223378,0.192914
0.530502,-0.823072,-0.411262,-0.152805,-0.223378,-0.038573
1.404928,-1.357812,-0.028374,-0.152805,-0.223378,0.347238
-1.364085,-0.552591,-0.411262,-0.152805,-0.223378,0.347238
-0.489660,-1.388554,-0.028374,-0.152805,-0.223378,-0.038573
-0.489660,-0.792193,-0.411262,0.180503,-0.223378,-0.038573
-0.052448,-0.230394,-0.028374,-0.152805,-0.223378,-0.038573
2.935171,-0.050803,1.120291,-0.152805,-0.223378,-1.581820
-1.364085,-0.764801,-0.028374,-0.152805,-0.223378,-0.810197
0.457634,-1.185381,1.503180,-0.152805,-0.223378,0.733050
0.894846,-0.424726,-0.028374,0.322932,-0.223378,0.578725
1.477796,-0.780255,-0.028374,-0.152805,-0.223378,-0.192898
2.497959,0.429680,-2.325704,0.188782,-0.223378,-2.353443
-1.072610,-1.458216,1.120291,-0.152805,-0.223378,0.347238
-1.436954,-0.417107,-0.411262,-0.152805,-0.223378,2.893595
-1.145479,-1.241718,1.120291,0.242749,-0.223378,-0.038573
0.603371,-0.190478,-1.177039,-0.152805,-0.223378,-1.967632
-0.271054,-0.447683,-0.411262,-0.152805,4.230006,-0.964521
0.749109,-0.241159,-0.028374,-0.152805,-0.223378,-0.038573
-0.635398,-0.042440,-0.028374,-0.152805,-0.223378,-0.038573
0.093290,-1.290387,1.503180,2.006487,-0.223378,1.118862
-0.999741,1.734266,-0.411262,-0.152805,-0.223378,-0.038573
-0.854004,1.031248,-1.177039,-0.152805,-0.223378,-0.038573
-1.364085,-0.697601,-0.028374,-0.152805,-0.223378,-0.038573
-1.218348,-0.148003,-0.411262,-0.152805,-0.223378,0.733050
0.166159,0.016652,0.737403,-0.152805,-0.223378,-0.038573
2.206484,-0.088638,-1.559927,-0.152805,-0.223378,-2.353443
-0.416791,0.815434,1.120291,0.966090,-0.223378,3.047920
-0.052448,-0.153161,1.503180,-0.152805,-0.223378,-1.196008
-0.343923,0.115298,1.120291,-0.152805,-0.223378,-0.038573
0.457634,0.435932,0.737403,-0.152805,-0.223378,-0.038573
0.020421,0.122341,1.120291,-0.152805,4.405613,0.347238
0.530502,0.305156,-0.411262,-0.152805,-0.223378,-0.270060
0.311896,0.704078,1.120291,-0.152805,-0.223378,-0.424385
-1.582691,-0.763570,-1.177039,-0.152805,-0.223378,-1.196008
0.239027,-0.396328,0.354515,-0.152805,-0.223378,-0.038573
-1.218348,-0.484170,-1.942815,-0.152805,-0.223378,-0.347223
-0.562529,0.242889,-0.028374,-0.152805,-0.223378,0.347238
2.425090,-0.305702,1.120291,0.070269,-0.223378,-2.662093
-0.926873,-0.670619,1.120291,-0.152805,-0.223378,-0.038573
1.404928,0.432826,-0.411262,-0.152805,-0.223378,-1.041684
3.736728,1.194711,1.120291,-0.152805,-0.223378,-1.581820
-0.343923,0.399016,0.354515,-0.152805,-0.223378,-0.038573
1.113452,-0.410806,-1.559927,-0.152805,-0.223378,1.504673
-0.416791,-0.036237,-0.411262,-0.152805,-0.223378,-0.038573
-0.416791,0.183475,1.120291,-0.152805,-0.223378,-0.038573
1.623534,-0.624383,2.268956,-0.152805,-0.223378,-0.038573
0.384765,-1.146188,1.503180,-0.152805,-0.223378,0.733050
-1.509823,-0.057172,-0.028374,-0.152805,-0.223378,-0.424385
-0.635398,-0.747598,1.120291,-0.152805,-0.223378,1.504673
-0.781135,0.199427,-0.411262,-0.152805,4.103570,-0.038573
0.894846,-0.155564,2.268956,-0.152805,-0.223378,-0.038573
-0.926873,-0.237418,-0.411262,-0.152805,-0.223378,-0.810197
0.311896,-1.160851,0.354515,-0.152805,-0.223378,1.196024
-0.271054,0.068964,0.737403,-0.152805,-0.223378,-0.038573
-1.072610,-0.534411,1.503180,-0.152805,-0.223378,-0.038573
-0.854004,-0.270905,-0.411262,-0.152805,-0.223378,-0.038573
0.457634,-0.723772,-0.411262,-0.152805,-0.223378,-0.038573
1.550665,-0.347093,-0.411262,0.245355,-0.223378,1.118862
1.623534,0.435112,1.120291,-0.152805,-0.223378,-0.810197
-0.052448,-0.020236,-0.411262,-0.152805,-0.223378,0.192914
0.311896,1.580358,1.886068,-0.152805,-0.223378,0.733050
-1.218348,0.019699,-1.177039,-0.152805,-0.223378,-1.581820
-1.072610,-0.053499,-0.028374,-0.152805,-0.223378,-1.813307
1.696403,-0.714257,0.354515,-0.152805,-0.223378,-0.578710
0.603371,0.235016,-0.411262,-0.152805,-0.223378,2.276297
2.789434,0.770888,2.268956,-0.152805,-0.223378,-2.816417
-0.708266,3.708305,-0.411262,-0.152805,-0.223378,-0.038573
-0.125316,0.217529,-0.028374,-0.152805,-0.223378,0.887375
-1.072610,-0.140921,-0.028374,-0.152805,-0.223378,0.347238
0.384765,-1.177820,1.503180,-0.152805,-0.223378,1.118862
-1.291216,1.089803,-0.411262,-0.152805,-0.223378,-0.038573
0.166159,2.010267,1.120291,-0.152805,3.853037,-0.038573
-0.125316,-0.005934,-0.411262,-0.152805,-0.223378,-0.038573
-0.854004,0.464946,1.886068,-0.152805,-0.223378,-2.353443
0.603371,-0.749141,1.120291,1.460072,-0.223378,0.347238
1.623534,-0.006979,2.268956,-0.152805,-0.223378,-2.739255
2.789434,-0.490129,-0.028374,-0.152805,-0.223378,-0.038573
-0.125316,-0.280313,-0.411262,-0.152805,-0.223378,-0.038573
0.821977,-0.123669,1.120291,-0.152805,-0.223378,-0.038573
0.020421,0.482276,-0.411262,-0.152805,-0.223378,-0.038573
-0.198185,-0.819272,1.120291,-0.152805,-0.223378,1.118862
-1.145479,-0.696555,-0.411262,-0.152805,-0.223378,-0.038573
-0.271054,1.107328,-0.028374,-0.152805,-0.223378,-0.038573
0.457634,-0.324546,-2.708592,-0.152805,-0.223378,-0.038573
1.186321,-1.291852,1.120291,-0.152805,-0.223378,-0.038573
0.384765,1.731961,1.120291,-0.152805,-0.223378,0.733050
0.239027,-0.890907,-0.028374,0.641062,-0.223378,-0.038573
0.384765,1.129709,-0.028374,-0.152805,-0.223378,1.118862
-0.343923,0.335322,1.120291,-0.152805,-0.223378,0.347238
-0.708266,1.438767,-0.411262,-0.152805,-0.223378,-0.810197
1.842140,-1.417939,2.268956,-0.152805,-0.223378,3.047920
0.967715,-0.592136,-0.411262,-0.152805,-0.223378,-2.044794
-0.489660,-1.134583,-0.411262,-0.152805,-0.223378,-0.038573
-0.198185,0.519642,1.886068,-0.152805,-0.223378,3.047920
-0.416791,0.774092,-0.411262,-0.152805,-0.223378,-0.038573
-0.125316,-0.608772,1.120291,-0.152805,-0.223378,1.504673
-1.072610,-0.836309,1.120291,-0.152805,-0.223378,0.733050
0.894846,1.018988,2.268956,2.150603,-0.223378,1.504673
-1.145479,-0.071601,-0.411262,-0.152805,-0.223378,-1.196008
0.967715,-0.025237,-0.028374,2.150603,-0.223378,1.118862
1.404928,-0.825993,-0.411262,-0.152805,-0.223378,0.733050
0.166159,-1.336867,-0.028374,-0.152805,-0.223378,-0.038573
0.967715,-0.400626,1.120291,2.150603,-0.223378,1.504673
0.821977,0.323678,-0.411262,-0.152805,-0.223378,-0.038573
-0.635398,-0.789946,1.120291,-0.152805,-0.223378,1.504673
-0.343923,1.110562,-0.411262,-0.152805,-0.223378,-0.347223
-1.291216,-0.357135,-0.028374,-0.152805,-0.223378,-0.038573
-1.436954,0.095555,-2.325704,-0.152805,-0.223378,-0.038573
0.603371,2.370211,0.354515,-0.152805,-0.223378,-0.038573
-0.198185,1.293279,1.120291,-0.152805,-0.223378,0.733050
0.166159,0.295690,1.886068,-0.152805,-0.223378,0.733050
1.404928,0.445408,-1.559927,-0.152805,-0.223378,-0.038573
-0.708266,-1.480255,1.120291,0.966090,-0.223378,-0.038573
-1.145479,1.283706,-0.411262,-0.152805,-0.223378,-0.038573
0.384765,-0.004400,1.120291,-0.152805,-0.223378,0.347238
0.603371,0.011582,-0.028374,-0.152805,-0.223378,-0.038573
2.060746,-0.615054,-0.028374,-0.152805,-0.223378,-2.507768
0.749109,0.711190,-0.411262,0.615765,-0.223378,1.504673
-0.416791,1.340463,-0.028374,-0.152805,-0.223378,0.733050
1.186321,1.278225,-0.411262,-0.152805,-0.223378,-0.038573
-0.198185,-0.748448,1.120291,-0.152805,4.230006,-0.038573
1.040584,0.166682,0.737403,-0.152805,-0.223378,-0.038573
0.239027,1.118553,-0.028374,-0.152805,-0.223378,1.890485
0.093290,-0.826951,1.503180,-0.152805,-0.223378,4.514005
0.311896,1.336575,1.886068,-0.152805,-0.223378,0.733050
-0.343923,1.027468,1.503180,-0.152805,-0.223378,0.733050
-0.198185,1.510168,-0.411262,-0.152805,-0.223378,-0.810197
-1.364085,0.831357,-0.411262,-0.152805,-0.223378,-0.038573
0.384765,1.747288,1.120291,-0.152805,-0.223378,0.347238
-0.052448,-0.218720,1.886068,-0.152805,-0.223378,1.504673
0.093290,-0.146811,-2.325704,-0.152805,-0.223378,0.115751
-0.343923,-0.037351,-0.028374,-0.152805,-0.223378,0.347238
0.676240,-0.158172,0.354515,-0.152805,-0.223378,-0.038573
-0.926873,-0.670326,-0.411262,-0.152805,-0.223378,0.733050
0.384765,-1.393683,2.268956,-0.152805,-0.223378,0.347238
-0.999741,-1.255580,-0.411262,-0.152805,-0.223378,0.347238
-1.072610,0.118014,-0.411262,-0.152805,-0.223378,-0.347223
0.457634,-1.091717,-0.028374,-0.152805,-0.223378,1.118862
-0.416791,0.101016,1.120291,-0.152805,-0.223378,1.118862
1.550665,-0.353238,-0.028374,-0.152805,4.230006,-0.038573
0.894846,0.688087,-0.411262,-0.152805,-0.223378,2.276297
-1.364085,0.086753,-0.028374,-0.152805,-0.223378,-0.347223
0.384765,-1.532606,1.120291,-0.152805,-0.223378,0.347238
1.332059,-0.060659,1.120291,0.538340,-0.223378,-0.038573
-0.125316,0.693196,0.354515,0.379352,-0.223378,-0.038573
-1.291216,-0.127840,-0.411262,-0.152805,-0.223378,1.118862
0.166159,0.322965,-0.028374,-0.152805,4.194885,0.733050
0.821977,0.138831,1.120291,-0.152805,-0.223378,-0.424385
0.821977,0.674508,-0.028374,-0.152805,-0.223378,-0.038573
1.186321,-1.435523,1.120291,-0.152805,-0.223378,-2.507768
-0.416791,1.997636,-1.177039,-0.152805,-0.223378,-0.038573
-1.436954,0.867688,-0.411262,-0.152805,-0.223378,-0.038573
0.821977,0.071758,-0.411262,1.025883,-0.223378,0.733050
-0.052448,1.203738,-0.411262,-0.152805,-0.223378,-0.038573
-1.145479,0.206539,-0.028374,-0.152805,-0.223378,-1.581820
0.166159,-0.349809,-0.411262,-0.152805,4.194885,2.276297
-0.052448,-0.159384,1.120291,-0.152805,4.103570,1.041699
1.696403,0.348100,-0.411262,-0.152805,-0.223378,3.819544
0.093290,-0.846576,-0.411262,-0.152805,-0.223378,-0.038573
-0.416791,0.279132,0.737403,-0.152805,-0.223378,-0.038573
-0.781135,2.204961,0.737403,-0.152805,-0.223378,-1.504658
-1.364085,-1.154472,-0.411262,-0.152805,-0.223378,1.504673
-0.416791,0.899095,-2.325704,-0.152805,-0.223378,-0.038573
-0.489660,1.323680,1.120291,-0.152805,-0.223378,-0.038573
